Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach,Training size
203,SVR,147,MAE,0.9190090376836897,5,Balanced,48
203,SVR,147,MSE,1.2480817542198683,5,Balanced,48
203,SVR,147,R2,0.3611689142949227,5,Balanced,48
203,SVR,147,RMSE,1.1171757937853237,5,Balanced,48
203,SVR,147,r,0.6413951358710446,5,Balanced,48
203,RFR,147,MAE,0.9407497614759126,5,Balanced,48
203,RFR,147,MSE,1.2577127778413697,5,Balanced,48
203,RFR,147,R2,0.3562392714604108,5,Balanced,48
203,RFR,147,RMSE,1.1214779435376203,5,Balanced,48
203,RFR,147,r,0.6357175887160049,5,Balanced,48
203,MR,147,MAE,1.2582631803608415,5,Balanced,48
203,MR,147,MSE,1.9910492701975244,5,Balanced,48
203,MR,147,R2,-0.019119270570246982,5,Balanced,48
203,MR,147,RMSE,1.411045452916923,5,Balanced,48
203,1-NN,147,MAE,0.903410128216996,5,Balanced,78
203,1-NN,147,MSE,1.5664334584462825,5,Balanced,78
203,1-NN,147,R2,0.19822048230366818,5,Balanced,78
203,1-NN,147,RMSE,1.2515723944088422,5,Balanced,78
203,1-NN,147,r,0.5822576015627514,5,Balanced,78
203,kNN,147,MAE,0.8579270683221021,5,Balanced,78
203,kNN,147,MSE,1.2114089641993906,5,Balanced,78
203,kNN,147,R2,0.3799398947899143,5,Balanced,78
203,kNN,147,RMSE,1.1006402519440177,5,Balanced,78
203,kNN,147,r,0.6346446463677266,5,Balanced,78
203,SVR,147,MAE,0.7967267277298774,5,Balanced,78
203,SVR,147,MSE,1.0130740094370403,5,Balanced,78
203,SVR,147,R2,0.4814577112756595,5,Balanced,78
203,SVR,147,RMSE,1.0065157770432813,5,Balanced,78
203,SVR,147,r,0.7103285129840706,5,Balanced,78
203,RFR,147,MAE,0.8694799597880207,5,Balanced,78
203,RFR,147,MSE,1.1104876375412112,5,Balanced,78
203,RFR,147,R2,0.43159651140325506,5,Balanced,78
203,RFR,147,RMSE,1.0537967724097523,5,Balanced,78
203,RFR,147,r,0.6842640505198109,5,Balanced,78
203,MR,147,MAE,1.2566055141070709,5,Balanced,78
203,MR,147,MSE,1.9870662637028258,5,Balanced,78
203,MR,147,R2,-0.01708056729237617,5,Balanced,78
203,MR,147,RMSE,1.4096333791815607,5,Balanced,78
203,1-NN,147,MAE,0.9052882111180095,5,Balanced,126
203,1-NN,147,MSE,1.6018533761265326,5,Balanced,126
203,1-NN,147,R2,0.18009078495751774,5,Balanced,126
203,1-NN,147,RMSE,1.2656434632733393,5,Balanced,126
203,1-NN,147,r,0.5815016552392761,5,Balanced,126
203,kNN,147,MAE,0.8043805378287369,5,Balanced,126
203,kNN,147,MSE,1.2074317559688814,5,Balanced,126
203,kNN,147,R2,0.3819756302242163,5,Balanced,126
203,kNN,147,RMSE,1.0988319962436848,5,Balanced,126
203,kNN,147,r,0.6400882916718493,5,Balanced,126
203,SVR,147,MAE,0.7560471079007183,5,Balanced,126
203,SVR,147,MSE,0.9581365287257139,5,Balanced,126
203,SVR,147,R2,0.5095774801369994,5,Balanced,126
203,SVR,147,RMSE,0.9788444864868545,5,Balanced,126
203,SVR,147,r,0.7260837201413646,5,Balanced,126
203,RFR,147,MAE,0.7723262588956251,5,Balanced,126
203,RFR,147,MSE,0.9857615042104544,5,Balanced,126
203,RFR,147,R2,0.4954376267004561,5,Balanced,126
203,RFR,147,RMSE,0.992855228223357,5,Balanced,126
203,RFR,147,r,0.7147333852687865,5,Balanced,126
203,MR,147,MAE,1.241915571551547,5,Balanced,126
203,MR,147,MSE,1.9550253813955478,5,Balanced,126
203,MR,147,R2,-0.0006804303926093436,5,Balanced,126
203,MR,147,RMSE,1.3982222217500149,5,Balanced,126
203,1-NN,147,MAE,0.9333070421848438,5,Balanced,204
203,1-NN,147,MSE,1.7633723134968122,5,Balanced,204
203,1-NN,147,R2,0.09741725994738537,5,Balanced,204
203,1-NN,147,RMSE,1.3279202963645116,5,Balanced,204
203,1-NN,147,r,0.5428580769362464,5,Balanced,204
203,kNN,147,MAE,0.713652993461847,5,Balanced,204
203,kNN,147,MSE,1.112350049732154,5,Balanced,204
203,kNN,147,R2,0.4306432350670314,5,Balanced,204
203,kNN,147,RMSE,1.0546800698468488,5,Balanced,204
203,kNN,147,r,0.6831316055560601,5,Balanced,204
203,SVR,147,MAE,0.6776564912007694,5,Balanced,204
203,SVR,147,MSE,0.8986411226276232,5,Balanced,204
203,SVR,147,R2,0.5400302247137079,5,Balanced,204
203,SVR,147,RMSE,0.9479668362488337,5,Balanced,204
203,SVR,147,r,0.7401432788935268,5,Balanced,204
203,RFR,147,MAE,0.6776697747356847,5,Balanced,204
203,RFR,147,MSE,0.8273180761963449,5,Balanced,204
203,RFR,147,R2,0.5765369511628636,5,Balanced,204
203,RFR,147,RMSE,0.9095702700706224,5,Balanced,204
203,RFR,147,r,0.7649016967724055,5,Balanced,204
203,MR,147,MAE,1.2370540660239444,5,Balanced,204
203,MR,147,MSE,1.954508681007177,5,Balanced,204
203,MR,147,R2,-0.00041595711674324853,5,Balanced,204
203,MR,147,RMSE,1.398037439057759,5,Balanced,204
203,1-NN,147,MAE,0.6754038327131674,5,Balanced,330
203,1-NN,147,MSE,0.9012766167466219,5,Balanced,330
203,1-NN,147,R2,0.5386812461201849,5,Balanced,330
203,1-NN,147,RMSE,0.9493558957243705,5,Balanced,330
203,1-NN,147,r,0.7690016609579653,5,Balanced,330
203,kNN,147,MAE,0.6432770875308363,5,Balanced,330
203,kNN,147,MSE,0.8221073649861766,5,Balanced,330
203,kNN,147,R2,0.5792040555319746,5,Balanced,330
203,kNN,147,RMSE,0.9067013648308778,5,Balanced,330
203,kNN,147,r,0.7721154183290881,5,Balanced,330
203,SVR,147,MAE,0.5736866478139911,5,Balanced,330
203,SVR,147,MSE,0.6324286240966871,5,Balanced,330
203,SVR,147,R2,0.6762911858965599,5,Balanced,330
203,SVR,147,RMSE,0.7952538111173609,5,Balanced,330
203,SVR,147,r,0.8225587509482563,5,Balanced,330
203,RFR,147,MAE,0.5572820878368956,5,Balanced,330
203,RFR,147,MSE,0.5957341966812897,5,Balanced,330
203,RFR,147,R2,0.6950732414997658,5,Balanced,330
203,RFR,147,RMSE,0.7718381933289449,5,Balanced,330
203,RFR,147,r,0.8364276721150579,5,Balanced,330
203,MR,147,MAE,1.239338380451255,5,Balanced,330
203,MR,147,MSE,1.9537001062858075,5,Balanced,330
203,MR,147,R2,-2.087860679234055e-06,5,Balanced,330
203,MR,147,RMSE,1.3977482270730333,5,Balanced,330
203,1-NN,147,MAE,1.2872714902363376,6,Balanced,6
203,1-NN,147,MSE,3.065900367335585,6,Balanced,6
203,1-NN,147,R2,-0.4576849202902691,6,Balanced,6
203,1-NN,147,RMSE,1.7509712639948107,6,Balanced,6
203,1-NN,147,r,0.28702718286121887,6,Balanced,6
203,kNN,147,MAE,1.3082721929337495,6,Balanced,6
203,kNN,147,MSE,2.31603956470864,6,Balanced,6
203,kNN,147,R2,-0.10116296805997593,6,Balanced,6
203,kNN,147,RMSE,1.5218539892869618,6,Balanced,6
203,kNN,147,r,0.016416310685877494,6,Balanced,6
203,SVR,147,MAE,1.2431569443915167,6,Balanced,6
203,SVR,147,MSE,2.135700724726513,6,Balanced,6
203,SVR,147,R2,-0.015420714206815234,6,Balanced,6
203,SVR,147,RMSE,1.461403683013873,6,Balanced,6
203,SVR,147,r,0.323045627370411,6,Balanced,6
203,RFR,147,MAE,1.2762644457367494,6,Balanced,6
203,RFR,147,MSE,2.122875765136842,6,Balanced,6
203,RFR,147,R2,-0.009323076333004554,6,Balanced,6
203,RFR,147,RMSE,1.4570091849871236,6,Balanced,6
203,RFR,147,r,-0.07361943187529739,6,Balanced,6
203,MR,147,MAE,1.2769473570913712,6,Balanced,6
203,MR,147,MSE,2.1620939295247017,6,Balanced,6
203,MR,147,R2,-0.027969385729982754,6,Balanced,6
203,MR,147,RMSE,1.470406042399412,6,Balanced,6
203,1-NN,147,MAE,1.1596420409173094,6,Balanced,12
203,1-NN,147,MSE,2.70572036900774,6,Balanced,12
203,1-NN,147,R2,-0.286437035738512,6,Balanced,12
203,1-NN,147,RMSE,1.644907404387171,6,Balanced,12
203,1-NN,147,r,0.39652722327362144,6,Balanced,12
203,kNN,147,MAE,1.2560318007149878,6,Balanced,12
203,kNN,147,MSE,2.310871292237338,6,Balanced,12
203,kNN,147,R2,-0.09870570854638161,6,Balanced,12
203,kNN,147,RMSE,1.520155022435981,6,Balanced,12
203,kNN,147,r,0.1880935111237989,6,Balanced,12
203,SVR,147,MAE,1.1039341526857833,6,Balanced,12
203,SVR,147,MSE,1.7657635763400348,6,Balanced,12
203,SVR,147,R2,0.16046621558496676,6,Balanced,12
203,SVR,147,RMSE,1.3288203702306924,6,Balanced,12
203,SVR,147,r,0.4683548882015153,6,Balanced,12
203,RFR,147,MAE,1.2199759351914208,6,Balanced,12
203,RFR,147,MSE,2.031303140631568,6,Balanced,12
203,RFR,147,R2,0.03421520536554423,6,Balanced,12
203,RFR,147,RMSE,1.425237924218819,6,Balanced,12
203,RFR,147,r,0.238209405642633,6,Balanced,12
203,MR,147,MAE,1.2784109626723743,6,Balanced,12
203,MR,147,MSE,2.1740386872759214,6,Balanced,12
203,MR,147,R2,-0.03364853089594422,6,Balanced,12
203,MR,147,RMSE,1.4744621688181496,6,Balanced,12
203,1-NN,147,MAE,0.9929632516934063,6,Balanced,18
203,1-NN,147,MSE,1.8822822251410471,6,Balanced,18
203,1-NN,147,R2,0.10506732555598663,6,Balanced,18
203,1-NN,147,RMSE,1.3719629095354755,6,Balanced,18
203,1-NN,147,r,0.5651964637996001,6,Balanced,18
203,kNN,147,MAE,1.1893654639941744,6,Balanced,18
203,kNN,147,MSE,2.13988817046568,6,Balanced,18
203,kNN,147,R2,-0.017411638821831943,6,Balanced,18
203,kNN,147,RMSE,1.4628356607854758,6,Balanced,18
203,kNN,147,r,0.30803256239353083,6,Balanced,18
203,SVR,147,MAE,1.0267822951352605,6,Balanced,18
203,SVR,147,MSE,1.511138864913628,6,Balanced,18
203,SVR,147,R2,0.2815277497867754,6,Balanced,18
203,SVR,147,RMSE,1.2292838829634218,6,Balanced,18
203,SVR,147,r,0.6014429493466433,6,Balanced,18
203,RFR,147,MAE,1.0804501013091612,6,Balanced,18
203,RFR,147,MSE,1.6394844308667758,6,Balanced,18
203,RFR,147,R2,0.2205057420042421,6,Balanced,18
203,RFR,147,RMSE,1.2804235357360376,6,Balanced,18
203,RFR,147,r,0.5035419901657368,6,Balanced,18
203,MR,147,MAE,1.275199807515102,6,Balanced,18
203,MR,147,MSE,2.13989051623644,6,Balanced,18
203,MR,147,R2,-0.017412754120522234,6,Balanced,18
203,MR,147,RMSE,1.4628364625741457,6,Balanced,18
203,1-NN,147,MAE,0.995425492270074,6,Balanced,30
203,1-NN,147,MSE,1.9717035068383884,6,Balanced,30
203,1-NN,147,R2,0.06255190161332247,6,Balanced,30
203,1-NN,147,RMSE,1.4041736028135512,6,Balanced,30
203,1-NN,147,r,0.5735298507076501,6,Balanced,30
203,kNN,147,MAE,1.0178961187590034,6,Balanced,30
203,kNN,147,MSE,1.8140048514968514,6,Balanced,30
203,kNN,147,R2,0.1375298605484927,6,Balanced,30
203,kNN,147,RMSE,1.346849973641033,6,Balanced,30
203,kNN,147,r,0.5487548403267113,6,Balanced,30
203,SVR,147,MAE,0.9166252582448904,6,Balanced,30
203,SVR,147,MSE,1.2411404185064083,6,Balanced,30
203,SVR,147,R2,0.4098987392757907,6,Balanced,30
203,SVR,147,RMSE,1.1140648179107033,6,Balanced,30
203,SVR,147,r,0.6928770857063291,6,Balanced,30
203,RFR,147,MAE,0.9978533045453981,6,Balanced,30
203,RFR,147,MSE,1.4087472118273037,6,Balanced,30
203,RFR,147,R2,0.33020994776610413,6,Balanced,30
203,RFR,147,RMSE,1.1869065724930938,6,Balanced,30
203,RFR,147,r,0.6848064766944579,6,Balanced,30
203,MR,147,MAE,1.2701779140762717,6,Balanced,30
203,MR,147,MSE,2.10772386220376,6,Balanced,30
203,MR,147,R2,-0.0021190912803363826,6,Balanced,30
203,MR,147,RMSE,1.4518002142869935,6,Balanced,30
203,1-NN,147,MAE,0.9573583216976339,6,Balanced,48
203,1-NN,147,MSE,1.977705461825368,6,Balanced,48
203,1-NN,147,R2,0.05969826704319958,6,Balanced,48
203,1-NN,147,RMSE,1.40630916296004,6,Balanced,48
203,1-NN,147,r,0.572153143722733,6,Balanced,48
203,kNN,147,MAE,0.9204823775838815,6,Balanced,48
203,kNN,147,MSE,1.604655551017277,6,Balanced,48
203,kNN,147,R2,0.23706516235857567,6,Balanced,48
203,kNN,147,RMSE,1.2667499954676444,6,Balanced,48
203,kNN,147,r,0.6208349814669067,6,Balanced,48
203,SVR,147,MAE,0.863449795496175,6,Balanced,48
203,SVR,147,MSE,1.1097479314291674,6,Balanced,48
203,SVR,147,R2,0.4723694082813775,6,Balanced,48
203,SVR,147,RMSE,1.053445742043304,6,Balanced,48
203,SVR,147,r,0.7143391573200614,6,Balanced,48
203,RFR,147,MAE,0.9062115144332723,6,Balanced,48
203,RFR,147,MSE,1.2901823178866831,6,Balanced,48
203,RFR,147,R2,0.38658172677575775,6,Balanced,48
203,RFR,147,RMSE,1.135861927298685,6,Balanced,48
203,RFR,147,r,0.6633466403432143,6,Balanced,48
203,MR,147,MAE,1.2736035009148743,6,Balanced,48
203,MR,147,MSE,2.1281836832482655,6,Balanced,48
203,MR,147,R2,-0.01184673048419338,6,Balanced,48
203,MR,147,RMSE,1.4588295593551242,6,Balanced,48
203,1-NN,147,MAE,0.7823183237324521,6,Balanced,78
203,1-NN,147,MSE,1.2419992777032691,6,Balanced,78
203,1-NN,147,R2,0.4094903939449198,6,Balanced,78
203,1-NN,147,RMSE,1.1144502132007823,6,Balanced,78
203,1-NN,147,r,0.7342791709298834,6,Balanced,78
203,kNN,147,MAE,0.8768454313547087,6,Balanced,78
203,kNN,147,MSE,1.435432030480832,6,Balanced,78
203,kNN,147,R2,0.3175226281890061,6,Balanced,78
203,kNN,147,RMSE,1.1980951675392202,6,Balanced,78
203,kNN,147,r,0.6599576599454301,6,Balanced,78
203,SVR,147,MAE,0.7257021723776167,6,Balanced,78
203,SVR,147,MSE,0.8369983590268485,6,Balanced,78
203,SVR,147,R2,0.6020484229494236,6,Balanced,78
203,SVR,147,RMSE,0.9148761440910177,6,Balanced,78
203,SVR,147,r,0.7861194210465154,6,Balanced,78
203,RFR,147,MAE,0.7864584003800382,6,Balanced,78
203,RFR,147,MSE,0.9988896916184243,6,Balanced,78
203,RFR,147,R2,0.525077052072972,6,Balanced,78
203,RFR,147,RMSE,0.9994446916255167,6,Balanced,78
203,RFR,147,r,0.7429168056943369,6,Balanced,78
203,MR,147,MAE,1.270150129303416,6,Balanced,78
203,MR,147,MSE,2.106171550929199,6,Balanced,78
203,MR,147,R2,-0.001381043573166263,6,Balanced,78
203,MR,147,RMSE,1.4512654998067027,6,Balanced,78
203,1-NN,147,MAE,0.748433310154087,6,Balanced,126
203,1-NN,147,MSE,1.2637025156321005,6,Balanced,126
203,1-NN,147,R2,0.39917157113274127,6,Balanced,126
203,1-NN,147,RMSE,1.1241452377838463,6,Balanced,126
203,1-NN,147,r,0.7174680101803678,6,Balanced,126
203,kNN,147,MAE,0.8160055444027117,6,Balanced,126
203,kNN,147,MSE,1.2938482750528408,6,Balanced,126
203,kNN,147,R2,0.38483874434342846,6,Balanced,126
203,kNN,147,RMSE,1.1374745162212825,6,Balanced,126
203,kNN,147,r,0.6787640685291558,6,Balanced,126
203,SVR,147,MAE,0.6744528724513679,6,Balanced,126
203,SVR,147,MSE,0.7146422352218006,6,Balanced,126
203,SVR,147,R2,0.6602227454016525,6,Balanced,126
203,SVR,147,RMSE,0.8453651490461389,6,Balanced,126
203,SVR,147,r,0.8222217095353972,6,Balanced,126
203,RFR,147,MAE,0.7330382674859658,6,Balanced,126
203,RFR,147,MSE,0.8728532022102902,6,Balanced,126
203,RFR,147,R2,0.5850012074610429,6,Balanced,126
203,RFR,147,RMSE,0.9342661302917334,6,Balanced,126
203,RFR,147,r,0.7902581508538967,6,Balanced,126
203,MR,147,MAE,1.270150129303416,6,Balanced,126
203,MR,147,MSE,2.106171550929199,6,Balanced,126
203,MR,147,R2,-0.001381043573166263,6,Balanced,126
203,MR,147,RMSE,1.4512654998067027,6,Balanced,126
203,1-NN,147,MAE,0.7268746276137215,6,Balanced,204
203,1-NN,147,MSE,1.1598123126876139,6,Balanced,204
203,1-NN,147,R2,0.4485662559083857,6,Balanced,204
203,1-NN,147,RMSE,1.0769458262547906,6,Balanced,204
203,1-NN,147,r,0.7364954182461201,6,Balanced,204
203,kNN,147,MAE,0.7689248078978237,6,Balanced,204
203,kNN,147,MSE,1.1700296707524114,6,Balanced,204
203,kNN,147,R2,0.443708404382961,6,Balanced,204
203,kNN,147,RMSE,1.081679097862398,6,Balanced,204
203,kNN,147,r,0.731285922019204,6,Balanced,204
203,SVR,147,MAE,0.6134541039852184,6,Balanced,204
203,SVR,147,MSE,0.6496503110607491,6,Balanced,204
203,SVR,147,R2,0.6911232106612413,6,Balanced,204
203,SVR,147,RMSE,0.8060088777803561,6,Balanced,204
203,SVR,147,r,0.842004998756747,6,Balanced,204
203,RFR,147,MAE,0.6581354765641311,6,Balanced,204
203,RFR,147,MSE,0.7814032213029324,6,Balanced,204
203,RFR,147,R2,0.6284811781573303,6,Balanced,204
203,RFR,147,RMSE,0.8839701472917127,6,Balanced,204
203,RFR,147,r,0.8184958274443513,6,Balanced,204
203,MR,147,MAE,1.27724678413425,6,Balanced,204
203,MR,147,MSE,2.164490229214871,6,Balanced,204
203,MR,147,R2,-0.029108708442511455,6,Balanced,204
203,MR,147,RMSE,1.4712206595935469,6,Balanced,204
203,1-NN,147,MAE,0.6414602918238965,6,Balanced,330
203,1-NN,147,MSE,0.9123405351700654,6,Balanced,330
203,1-NN,147,R2,0.566226921639104,6,Balanced,330
203,1-NN,147,RMSE,0.9551651873734016,6,Balanced,330
203,1-NN,147,r,0.7973235911135568,6,Balanced,330
203,kNN,147,MAE,0.5810413699651267,6,Balanced,330
203,kNN,147,MSE,0.7283527790544365,6,Balanced,330
203,kNN,147,R2,0.6537040557512186,6,Balanced,330
203,kNN,147,RMSE,0.853435866983827,6,Balanced,330
203,kNN,147,r,0.8368084730361837,6,Balanced,330
203,SVR,147,MAE,0.5122177695040006,6,Balanced,330
203,SVR,147,MSE,0.46516415741646383,6,Balanced,330
203,SVR,147,R2,0.7788373082994939,6,Balanced,330
203,SVR,147,RMSE,0.6820294402857283,6,Balanced,330
203,SVR,147,r,0.8854274462326904,6,Balanced,330
203,RFR,147,MAE,0.542347910597538,6,Balanced,330
203,RFR,147,MSE,0.5363067585410207,6,Balanced,330
203,RFR,147,R2,0.7450124984803752,6,Balanced,330
203,RFR,147,RMSE,0.7323296788612494,6,Balanced,330
203,RFR,147,r,0.8758995532952756,6,Balanced,330
203,MR,147,MAE,1.27724678413425,6,Balanced,330
203,MR,147,MSE,2.164490229214871,6,Balanced,330
203,MR,147,R2,-0.029108708442511455,6,Balanced,330
203,MR,147,RMSE,1.4712206595935469,6,Balanced,330
203,1-NN,147,MAE,1.451189546544026,7,Balanced,6
203,1-NN,147,MSE,3.6116249944747554,7,Balanced,6
203,1-NN,147,R2,-0.698922424956276,7,Balanced,6
203,1-NN,147,RMSE,1.900427582012731,7,Balanced,6
203,1-NN,147,r,0.20217376370111712,7,Balanced,6
203,kNN,147,MAE,1.3062811767003022,7,Balanced,6
203,kNN,147,MSE,2.261632534063452,7,Balanced,6
203,kNN,147,R2,-0.06388072820663537,7,Balanced,6
203,kNN,147,RMSE,1.5038725125699492,7,Balanced,6
203,kNN,147,r,0.11223797463783401,7,Balanced,6
203,SVR,147,MAE,1.2082514596964662,7,Balanced,6
203,SVR,147,MSE,2.016563926883269,7,Balanced,6
203,SVR,147,R2,0.051400496457655986,7,Balanced,6
203,SVR,147,RMSE,1.4200577195604653,7,Balanced,6
203,SVR,147,r,0.27791950882789485,7,Balanced,6
203,RFR,147,MAE,1.2291059910162774,7,Balanced,6
203,RFR,147,MSE,2.003568131352064,7,Balanced,6
203,RFR,147,R2,0.05751376915121864,7,Balanced,6
203,RFR,147,RMSE,1.4154745251512173,7,Balanced,6
203,RFR,147,r,0.24430837664629332,7,Balanced,6
203,MR,147,MAE,1.3036195893656466,7,Balanced,6
203,MR,147,MSE,2.159331530475449,7,Balanced,6
203,MR,147,R2,-0.015757938781630898,7,Balanced,6
203,MR,147,RMSE,1.4694664101215273,7,Balanced,6
203,1-NN,147,MAE,1.4234206940673133,7,Balanced,12
203,1-NN,147,MSE,3.5475809026500014,7,Balanced,12
203,1-NN,147,R2,-0.6687958354145904,7,Balanced,12
203,1-NN,147,RMSE,1.8835022969590458,7,Balanced,12
203,1-NN,147,r,0.16924260377509334,7,Balanced,12
203,kNN,147,MAE,1.2455434779809285,7,Balanced,12
203,kNN,147,MSE,2.5467771464664604,7,Balanced,12
203,kNN,147,R2,-0.1980138613829907,7,Balanced,12
203,kNN,147,RMSE,1.595862508634895,7,Balanced,12
203,kNN,147,r,0.18938810104346154,7,Balanced,12
203,SVR,147,MAE,1.1700637707570778,7,Balanced,12
203,SVR,147,MSE,1.8976602858368758,7,Balanced,12
203,SVR,147,R2,0.10733323102774861,7,Balanced,12
203,SVR,147,RMSE,1.3775559102398987,7,Balanced,12
203,SVR,147,r,0.3373934996132928,7,Balanced,12
203,RFR,147,MAE,1.1655408770011904,7,Balanced,12
203,RFR,147,MSE,1.856549778934084,7,Balanced,12
203,RFR,147,R2,0.12667177314807476,7,Balanced,12
203,RFR,147,RMSE,1.3625526701504365,7,Balanced,12
203,RFR,147,r,0.3744189228273972,7,Balanced,12
203,MR,147,MAE,1.3036195893656466,7,Balanced,12
203,MR,147,MSE,2.159331530475449,7,Balanced,12
203,MR,147,R2,-0.015757938781630898,7,Balanced,12
203,MR,147,RMSE,1.4694664101215273,7,Balanced,12
203,1-NN,147,MAE,1.3079339627765099,7,Balanced,18
203,1-NN,147,MSE,2.8499408797872503,7,Balanced,18
203,1-NN,147,R2,-0.3406232590253555,7,Balanced,18
203,1-NN,147,RMSE,1.6881767916267687,7,Balanced,18
203,1-NN,147,r,0.27344505832600396,7,Balanced,18
203,kNN,147,MAE,1.2151915863832587,7,Balanced,18
203,kNN,147,MSE,2.5511131945789467,7,Balanced,18
203,kNN,147,R2,-0.20005355525631963,7,Balanced,18
203,kNN,147,RMSE,1.5972204589783299,7,Balanced,18
203,kNN,147,r,0.20965641771712917,7,Balanced,18
203,SVR,147,MAE,1.1306691883536915,7,Balanced,18
203,SVR,147,MSE,1.865652897988485,7,Balanced,18
203,SVR,147,R2,0.12238963058836039,7,Balanced,18
203,SVR,147,RMSE,1.365889050394828,7,Balanced,18
203,SVR,147,r,0.3590759320580701,7,Balanced,18
203,RFR,147,MAE,1.1243260608471939,7,Balanced,18
203,RFR,147,MSE,1.8649068739223502,7,Balanced,18
203,RFR,147,R2,0.12274056320662852,7,Balanced,18
203,RFR,147,RMSE,1.3656159320696102,7,Balanced,18
203,RFR,147,r,0.40351466664441393,7,Balanced,18
203,MR,147,MAE,1.2993697165480664,7,Balanced,18
203,MR,147,MSE,2.1258710544050112,7,Balanced,18
203,MR,147,R2,-1.800087757208857e-05,7,Balanced,18
203,MR,147,RMSE,1.4580367122967142,7,Balanced,18
203,1-NN,147,MAE,1.2250931248583559,7,Balanced,30
203,1-NN,147,MSE,2.5657844157010117,7,Balanced,30
203,1-NN,147,R2,-0.20695495465517766,7,Balanced,30
203,1-NN,147,RMSE,1.6018066099567112,7,Balanced,30
203,1-NN,147,r,0.3153449106968488,7,Balanced,30
203,kNN,147,MAE,1.1629600044622144,7,Balanced,30
203,kNN,147,MSE,2.367667336101407,7,Balanced,30
203,kNN,147,R2,-0.11375991092457416,7,Balanced,30
203,kNN,147,RMSE,1.5387226313086473,7,Balanced,30
203,kNN,147,r,0.2732281790690325,7,Balanced,30
203,SVR,147,MAE,1.1364735639050443,7,Balanced,30
203,SVR,147,MSE,1.8732641322720192,7,Balanced,30
203,SVR,147,R2,0.1188092764193438,7,Balanced,30
203,SVR,147,RMSE,1.3686723977168602,7,Balanced,30
203,SVR,147,r,0.3604288982890974,7,Balanced,30
203,RFR,147,MAE,1.1309332660432587,7,Balanced,30
203,RFR,147,MSE,1.8806519093166127,7,Balanced,30
203,RFR,147,R2,0.11533403740343295,7,Balanced,30
203,RFR,147,RMSE,1.3713686263425355,7,Balanced,30
203,RFR,147,r,0.3618169707279808,7,Balanced,30
203,MR,147,MAE,1.3183380084186627,7,Balanced,30
203,MR,147,MSE,2.378168868127037,7,Balanced,30
203,MR,147,R2,-0.11869987237739199,7,Balanced,30
203,MR,147,RMSE,1.542131274608954,7,Balanced,30
203,1-NN,147,MAE,1.003199033836956,7,Balanced,48
203,1-NN,147,MSE,1.9334523642181505,7,Balanced,48
203,1-NN,147,R2,0.09049649834072626,7,Balanced,48
203,1-NN,147,RMSE,1.3904863768545703,7,Balanced,48
203,1-NN,147,r,0.5216436834252829,7,Balanced,48
203,kNN,147,MAE,1.1405142898893372,7,Balanced,48
203,kNN,147,MSE,2.197985015144593,7,Balanced,48
203,kNN,147,R2,-0.033940688100172256,7,Balanced,48
203,kNN,147,RMSE,1.4825602905597441,7,Balanced,48
203,kNN,147,r,0.3446136149522426,7,Balanced,48
203,SVR,147,MAE,1.0226175305502732,7,Balanced,48
203,SVR,147,MSE,1.5856606702055518,7,Balanced,48
203,SVR,147,R2,0.25409906202756516,7,Balanced,48
203,SVR,147,RMSE,1.2592301895227702,7,Balanced,48
203,SVR,147,r,0.5043476132488558,7,Balanced,48
203,RFR,147,MAE,1.0497960153424761,7,Balanced,48
203,RFR,147,MSE,1.7061122244209697,7,Balanced,48
203,RFR,147,R2,0.19743818309066674,7,Balanced,48
203,RFR,147,RMSE,1.3061823090292448,7,Balanced,48
203,RFR,147,r,0.44770002047298235,7,Balanced,48
203,MR,147,MAE,1.3009527937951773,7,Balanced,48
203,MR,147,MSE,2.1997978735458075,7,Balanced,48
203,MR,147,R2,-0.03479346373324743,7,Balanced,48
203,MR,147,RMSE,1.4831715590402237,7,Balanced,48
203,1-NN,147,MAE,0.9318874599377667,7,Balanced,78
203,1-NN,147,MSE,1.8744435814983742,7,Balanced,78
