Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach,Training size
203,kNN,1113,MSE,1.19202553305909,8,Unbalanced,78
203,kNN,1113,R2,0.2779303302063204,8,Unbalanced,78
203,kNN,1113,RMSE,1.0917992182901992,8,Unbalanced,78
203,kNN,1113,r,0.535757800304109,8,Unbalanced,78
203,SVR,1113,MAE,0.8495599008458786,8,Unbalanced,78
203,SVR,1113,MSE,1.095753930193255,8,Unbalanced,78
203,SVR,1113,R2,0.33624687004875664,8,Unbalanced,78
203,SVR,1113,RMSE,1.0467826566165754,8,Unbalanced,78
203,SVR,1113,r,0.6000264278483612,8,Unbalanced,78
203,RFR,1113,MAE,0.8877816878724393,8,Unbalanced,78
203,RFR,1113,MSE,1.163407071217924,8,Unbalanced,78
203,RFR,1113,R2,0.29526596834372054,8,Unbalanced,78
203,RFR,1113,RMSE,1.0786134948246866,8,Unbalanced,78
203,RFR,1113,r,0.6049433659444294,8,Unbalanced,78
203,MR,1113,MAE,1.1091189829275292,8,Unbalanced,78
203,MR,1113,MSE,1.739302687092295,8,Unbalanced,78
203,MR,1113,R2,-0.05358289911541414,8,Unbalanced,78
203,MR,1113,RMSE,1.3188262535650004,8,Unbalanced,78
203,1-NN,1113,MAE,0.8198990185903023,8,Unbalanced,126
203,1-NN,1113,MSE,1.2954568864390554,8,Unbalanced,126
203,1-NN,1113,R2,0.2152767702697963,8,Unbalanced,126
203,1-NN,1113,RMSE,1.1381813943476038,8,Unbalanced,126
203,1-NN,1113,r,0.5683968719279111,8,Unbalanced,126
203,kNN,1113,MAE,0.8305688080126981,8,Unbalanced,126
203,kNN,1113,MSE,1.1097863783392974,8,Unbalanced,126
203,kNN,1113,R2,0.32774671219290363,8,Unbalanced,126
203,kNN,1113,RMSE,1.053463990053432,8,Unbalanced,126
203,kNN,1113,r,0.5867623858686868,8,Unbalanced,126
203,SVR,1113,MAE,0.7684076490301972,8,Unbalanced,126
203,SVR,1113,MSE,0.9352457709827727,8,Unbalanced,126
203,SVR,1113,R2,0.433474714844057,8,Unbalanced,126
203,SVR,1113,RMSE,0.9670810570902383,8,Unbalanced,126
203,SVR,1113,r,0.6632091341252402,8,Unbalanced,126
203,RFR,1113,MAE,0.8150687155802709,8,Unbalanced,126
203,RFR,1113,MSE,1.0201206488831727,8,Unbalanced,126
203,RFR,1113,R2,0.3820617430916452,8,Unbalanced,126
203,RFR,1113,RMSE,1.0100102221676635,8,Unbalanced,126
203,RFR,1113,r,0.6454500850226321,8,Unbalanced,126
203,MR,1113,MAE,1.111530167214122,8,Unbalanced,126
203,MR,1113,MSE,1.749522779455815,8,Unbalanced,126
203,MR,1113,R2,-0.05977372180630858,8,Unbalanced,126
203,MR,1113,RMSE,1.322695270822352,8,Unbalanced,126
203,1-NN,1113,MAE,0.8051529908954369,8,Unbalanced,204
203,1-NN,1113,MSE,1.3043767720242763,8,Unbalanced,204
203,1-NN,1113,R2,0.20987354805643577,8,Unbalanced,204
203,1-NN,1113,RMSE,1.1420931538295274,8,Unbalanced,204
203,1-NN,1113,r,0.6003779938412215,8,Unbalanced,204
203,kNN,1113,MAE,0.7748598753805064,8,Unbalanced,204
203,kNN,1113,MSE,1.035968797486413,8,Unbalanced,204
203,kNN,1113,R2,0.3724617243744155,8,Unbalanced,204
203,kNN,1113,RMSE,1.0178255240886882,8,Unbalanced,204
203,kNN,1113,r,0.6311922868391547,8,Unbalanced,204
203,SVR,1113,MAE,0.716081849031506,8,Unbalanced,204
203,SVR,1113,MSE,0.8412476288773095,8,Unbalanced,204
203,SVR,1113,R2,0.4904141054434584,8,Unbalanced,204
203,SVR,1113,RMSE,0.9171955237992113,8,Unbalanced,204
203,SVR,1113,r,0.708417514308427,8,Unbalanced,204
203,RFR,1113,MAE,0.7497513329236779,8,Unbalanced,204
203,RFR,1113,MSE,0.8957091516144187,8,Unbalanced,204
203,RFR,1113,R2,0.4574240287642066,8,Unbalanced,204
203,RFR,1113,RMSE,0.9464191204822622,8,Unbalanced,204
203,RFR,1113,r,0.7051740129756006,8,Unbalanced,204
203,MR,1113,MAE,1.133031949815745,8,Unbalanced,204
203,MR,1113,MSE,1.8391854991084493,8,Unbalanced,204
203,MR,1113,R2,-0.11408692951607291,8,Unbalanced,204
203,MR,1113,RMSE,1.3561657343807392,8,Unbalanced,204
203,1-NN,1113,MAE,0.7416362447351188,8,Unbalanced,330
203,1-NN,1113,MSE,1.1206531718183954,8,Unbalanced,330
203,1-NN,1113,R2,0.32116415019103794,8,Unbalanced,330
203,1-NN,1113,RMSE,1.0586090741243415,8,Unbalanced,330
203,1-NN,1113,r,0.6550614280081244,8,Unbalanced,330
203,kNN,1113,MAE,0.7008949071769497,8,Unbalanced,330
203,kNN,1113,MSE,0.8897161809416247,8,Unbalanced,330
203,kNN,1113,R2,0.46105427177056424,8,Unbalanced,330
203,kNN,1113,RMSE,0.9432476774112009,8,Unbalanced,330
203,kNN,1113,r,0.6903541522564967,8,Unbalanced,330
203,SVR,1113,MAE,0.6501381189900535,8,Unbalanced,330
203,SVR,1113,MSE,0.7074388085187753,8,Unbalanced,330
203,SVR,1113,R2,0.5714688211791313,8,Unbalanced,330
203,SVR,1113,RMSE,0.8410938167165274,8,Unbalanced,330
203,SVR,1113,r,0.7581105863763313,8,Unbalanced,330
203,RFR,1113,MAE,0.6738015005749491,8,Unbalanced,330
203,RFR,1113,MSE,0.7392086122052332,8,Unbalanced,330
203,RFR,1113,R2,0.552224257181899,8,Unbalanced,330
203,RFR,1113,RMSE,0.8597724188442155,8,Unbalanced,330
203,RFR,1113,r,0.758371232309759,8,Unbalanced,330
203,MR,1113,MAE,1.1091189829275292,8,Unbalanced,330
203,MR,1113,MSE,1.739302687092295,8,Unbalanced,330
203,MR,1113,R2,-0.05358289911541414,8,Unbalanced,330
203,MR,1113,RMSE,1.3188262535650004,8,Unbalanced,330
203,1-NN,1113,MAE,1.3544131362423864,9,Unbalanced,6
203,1-NN,1113,MSE,2.8756905762879987,9,Unbalanced,6
203,1-NN,1113,R2,-0.718236709447994,9,Unbalanced,6
203,1-NN,1113,RMSE,1.695786123391744,9,Unbalanced,6
203,1-NN,1113,r,-0.08066331660981214,9,Unbalanced,6
203,kNN,1113,MAE,1.1777641647974744,9,Unbalanced,6
203,kNN,1113,MSE,2.0121587886881893,9,Unbalanced,6
203,kNN,1113,R2,-0.2022729859988257,9,Unbalanced,6
203,kNN,1113,RMSE,1.418505829627848,9,Unbalanced,6
203,kNN,1113,r,-0.13179866551223998,9,Unbalanced,6
203,SVR,1113,MAE,1.1811201952829287,9,Unbalanced,6
203,SVR,1113,MSE,2.0076193810665104,9,Unbalanced,6
203,SVR,1113,R2,-0.19956067164935032,9,Unbalanced,6
203,SVR,1113,RMSE,1.4169048595676812,9,Unbalanced,6
203,SVR,1113,r,0.05494300974686396,9,Unbalanced,6
203,RFR,1113,MAE,1.2122450883687623,9,Unbalanced,6
203,RFR,1113,MSE,2.157205303330478,9,Unbalanced,6
203,RFR,1113,R2,-0.288938863089667,9,Unbalanced,6
203,RFR,1113,RMSE,1.468742762818077,9,Unbalanced,6
203,RFR,1113,r,0.09660739614844116,9,Unbalanced,6
203,MR,1113,MAE,1.206982027296228,9,Unbalanced,6
203,MR,1113,MSE,2.0998601886797004,9,Unbalanced,6
203,MR,1113,R2,-0.2546749259634209,9,Unbalanced,6
203,MR,1113,RMSE,1.4490894343275367,9,Unbalanced,6
203,1-NN,1113,MAE,1.2226273257559361,9,Unbalanced,12
203,1-NN,1113,MSE,2.3968583157198116,9,Unbalanced,12
203,1-NN,1113,R2,-0.43213250388417923,9,Unbalanced,12
203,1-NN,1113,RMSE,1.5481790321922757,9,Unbalanced,12
203,1-NN,1113,r,0.11725356195121478,9,Unbalanced,12
203,kNN,1113,MAE,1.1285996720037255,9,Unbalanced,12
203,kNN,1113,MSE,1.8775972899126376,9,Unbalanced,12
203,kNN,1113,R2,-0.12187194814692193,9,Unbalanced,12
203,kNN,1113,RMSE,1.3702544617379058,9,Unbalanced,12
203,kNN,1113,r,0.134725719400188,9,Unbalanced,12
203,SVR,1113,MAE,1.0968662346140416,9,Unbalanced,12
203,SVR,1113,MSE,1.7225806345221812,9,Unbalanced,12
203,SVR,1113,R2,-0.029248871775628738,9,Unbalanced,12
203,SVR,1113,RMSE,1.3124711937875746,9,Unbalanced,12
203,SVR,1113,r,0.20179486785916662,9,Unbalanced,12
203,RFR,1113,MAE,1.1167148564041849,9,Unbalanced,12
203,RFR,1113,MSE,1.7480638213990805,9,Unbalanced,12
203,RFR,1113,R2,-0.04447517864141526,9,Unbalanced,12
203,RFR,1113,RMSE,1.3221436462801917,9,Unbalanced,12
203,RFR,1113,r,0.10043212070979034,9,Unbalanced,12
203,MR,1113,MAE,1.1009654473068347,9,Unbalanced,12
203,MR,1113,MSE,1.6804374857334385,9,Unbalanced,12
203,MR,1113,R2,-0.004068170521595471,9,Unbalanced,12
203,MR,1113,RMSE,1.2963168924817106,9,Unbalanced,12
203,1-NN,1113,MAE,1.1716781573589556,9,Unbalanced,18
203,1-NN,1113,MSE,2.2422101719173964,9,Unbalanced,18
203,1-NN,1113,R2,-0.33972961467198126,9,Unbalanced,18
203,1-NN,1113,RMSE,1.4974011392801183,9,Unbalanced,18
203,1-NN,1113,r,0.16818849273317374,9,Unbalanced,18
203,kNN,1113,MAE,1.0752034442709129,9,Unbalanced,18
203,kNN,1113,MSE,1.689912658708162,9,Unbalanced,18
203,kNN,1113,R2,-0.009729624562508032,9,Unbalanced,18
203,kNN,1113,RMSE,1.2999664067614063,9,Unbalanced,18
203,kNN,1113,r,0.23481469019688778,9,Unbalanced,18
203,SVR,1113,MAE,1.053294277839883,9,Unbalanced,18
203,SVR,1113,MSE,1.5690362399625257,9,Unbalanced,18
203,SVR,1113,R2,0.0624945228154955,9,Unbalanced,18
203,SVR,1113,RMSE,1.2526117674533181,9,Unbalanced,18
203,SVR,1113,r,0.30703840429161094,9,Unbalanced,18
203,RFR,1113,MAE,1.0911071413278703,9,Unbalanced,18
203,RFR,1113,MSE,1.6554399977107424,9,Unbalanced,18
203,RFR,1113,R2,0.010867929321255465,9,Unbalanced,18
203,RFR,1113,RMSE,1.2866390316288179,9,Unbalanced,18
203,RFR,1113,r,0.2475796933301445,9,Unbalanced,18
203,MR,1113,MAE,1.1016128674194354,9,Unbalanced,18
203,MR,1113,MSE,1.6956641521405964,9,Unbalanced,18
203,MR,1113,R2,-0.013166165069071756,9,Unbalanced,18
203,MR,1113,RMSE,1.3021766977413611,9,Unbalanced,18
203,1-NN,1113,MAE,1.0672555148025091,9,Unbalanced,30
203,1-NN,1113,MSE,1.996779419986921,9,Unbalanced,30
203,1-NN,1113,R2,-0.1930837512151704,9,Unbalanced,30
203,1-NN,1113,RMSE,1.413074456632389,9,Unbalanced,30
203,1-NN,1113,r,0.33739989695804956,9,Unbalanced,30
203,kNN,1113,MAE,1.1035445482491426,9,Unbalanced,30
203,kNN,1113,MSE,1.8318671932692048,9,Unbalanced,30
203,kNN,1113,R2,-0.09454803109296073,9,Unbalanced,30
203,kNN,1113,RMSE,1.3534648843871808,9,Unbalanced,30
203,kNN,1113,r,0.24827216380606745,9,Unbalanced,30
203,SVR,1113,MAE,0.9749972921987891,9,Unbalanced,30
203,SVR,1113,MSE,1.3882216555601232,9,Unbalanced,30
203,SVR,1113,R2,0.17053196574679508,9,Unbalanced,30
203,SVR,1113,RMSE,1.1782281848437184,9,Unbalanced,30
203,SVR,1113,r,0.4529779618617122,9,Unbalanced,30
203,RFR,1113,MAE,1.0025386517989556,9,Unbalanced,30
203,RFR,1113,MSE,1.4496174352915236,9,Unbalanced,30
203,RFR,1113,R2,0.13384773990917131,9,Unbalanced,30
203,RFR,1113,RMSE,1.2040005960511497,9,Unbalanced,30
203,RFR,1113,r,0.3918714181889782,9,Unbalanced,30
203,MR,1113,MAE,1.105508988820701,9,Unbalanced,30
203,MR,1113,MSE,1.7134042344654385,9,Unbalanced,30
203,MR,1113,R2,-0.023765935757377177,9,Unbalanced,30
203,MR,1113,RMSE,1.3089706774658623,9,Unbalanced,30
203,1-NN,1113,MAE,1.147906658829288,9,Unbalanced,48
203,1-NN,1113,MSE,2.4658609517924854,9,Unbalanced,48
203,1-NN,1113,R2,-0.4733618570442095,9,Unbalanced,48
203,1-NN,1113,RMSE,1.5703060057811935,9,Unbalanced,48
203,1-NN,1113,r,0.34703239630468075,9,Unbalanced,48
203,kNN,1113,MAE,1.1590265334376606,9,Unbalanced,48
203,kNN,1113,MSE,2.1956633045274123,9,Unbalanced,48
203,kNN,1113,R2,-0.31191767380506197,9,Unbalanced,48
203,kNN,1113,RMSE,1.4817770765291964,9,Unbalanced,48
203,kNN,1113,r,0.3190422651370162,9,Unbalanced,48
203,SVR,1113,MAE,0.9233831183698976,9,Unbalanced,48
203,SVR,1113,MSE,1.3259918771501036,9,Unbalanced,48
203,SVR,1113,R2,0.20771450915622247,9,Unbalanced,48
203,SVR,1113,RMSE,1.15151720662355,9,Unbalanced,48
203,SVR,1113,r,0.5108436595972871,9,Unbalanced,48
203,RFR,1113,MAE,0.9481183805784824,9,Unbalanced,48
203,RFR,1113,MSE,1.3129783588179889,9,Unbalanced,48
203,RFR,1113,R2,0.21549013880904033,9,Unbalanced,48
203,RFR,1113,RMSE,1.1458526776239557,9,Unbalanced,48
203,RFR,1113,r,0.5242720897946256,9,Unbalanced,48
203,MR,1113,MAE,1.1005243245788665,9,Unbalanced,48
203,MR,1113,MSE,1.690482213611998,9,Unbalanced,48
203,MR,1113,R2,-0.010069935913070704,9,Unbalanced,48
203,MR,1113,RMSE,1.3001854535457615,9,Unbalanced,48
203,1-NN,1113,MAE,0.9255391526990134,9,Unbalanced,78
203,1-NN,1113,MSE,1.6647793504907678,9,Unbalanced,78
203,1-NN,1113,R2,0.005287628394081589,9,Unbalanced,78
203,1-NN,1113,RMSE,1.290263287275418,9,Unbalanced,78
203,1-NN,1113,r,0.5081949254079501,9,Unbalanced,78
203,kNN,1113,MAE,0.9850110567463322,9,Unbalanced,78
203,kNN,1113,MSE,1.5477998112852434,9,Unbalanced,78
203,kNN,1113,R2,0.07518337454097623,9,Unbalanced,78
203,kNN,1113,RMSE,1.2441060289562313,9,Unbalanced,78
203,kNN,1113,r,0.4294901929068794,9,Unbalanced,78
203,SVR,1113,MAE,0.8573388452707356,9,Unbalanced,78
203,SVR,1113,MSE,1.1312926850168024,9,Unbalanced,78
203,SVR,1113,R2,0.32404806116693163,9,Unbalanced,78
203,SVR,1113,RMSE,1.063622435367364,9,Unbalanced,78
203,SVR,1113,r,0.593210628074105,9,Unbalanced,78
203,RFR,1113,MAE,0.891886953772823,9,Unbalanced,78
203,RFR,1113,MSE,1.165548266650833,9,Unbalanced,78
203,RFR,1113,R2,0.3035802130777049,9,Unbalanced,78
203,RFR,1113,RMSE,1.0796056069930504,9,Unbalanced,78
203,RFR,1113,r,0.5913722940149674,9,Unbalanced,78
203,MR,1113,MAE,1.0979784537072999,9,Unbalanced,78
203,MR,1113,MSE,1.6744775927196158,9,Unbalanced,78
203,MR,1113,R2,-0.0005071104252232228,9,Unbalanced,78
203,MR,1113,RMSE,1.29401607127563,9,Unbalanced,78
203,1-NN,1113,MAE,0.8548050105836691,9,Unbalanced,126
203,1-NN,1113,MSE,1.4142262633268259,9,Unbalanced,126
203,1-NN,1113,R2,0.1549941077978284,9,Unbalanced,126
203,1-NN,1113,RMSE,1.1892124550839627,9,Unbalanced,126
203,1-NN,1113,r,0.583755044673508,9,Unbalanced,126
203,kNN,1113,MAE,0.8530230014442214,9,Unbalanced,126
203,kNN,1113,MSE,1.250480860661559,9,Unbalanced,126
203,kNN,1113,R2,0.2528326458459593,9,Unbalanced,126
203,kNN,1113,RMSE,1.1182490154976927,9,Unbalanced,126
203,kNN,1113,r,0.5538389110579516,9,Unbalanced,126
203,SVR,1113,MAE,0.7582670608851565,9,Unbalanced,126
203,SVR,1113,MSE,0.8982007044505984,9,Unbalanced,126
203,SVR,1113,R2,0.46332145900369515,9,Unbalanced,126
203,SVR,1113,RMSE,0.9477345115857069,9,Unbalanced,126
203,SVR,1113,r,0.6842543564868004,9,Unbalanced,126
203,RFR,1113,MAE,0.794512892689822,9,Unbalanced,126
203,RFR,1113,MSE,0.9519047068866865,9,Unbalanced,126
203,RFR,1113,R2,0.4312331011007795,9,Unbalanced,126
203,RFR,1113,RMSE,0.9756560392303665,9,Unbalanced,126
203,RFR,1113,r,0.6850820826778592,9,Unbalanced,126
203,MR,1113,MAE,1.1036605792282732,9,Unbalanced,126
203,MR,1113,MSE,1.7053968342612102,9,Unbalanced,126
203,MR,1113,R2,-0.018981481862512695,9,Unbalanced,126
203,MR,1113,RMSE,1.3059084325714458,9,Unbalanced,126
203,1-NN,1113,MAE,0.7371569340057404,9,Unbalanced,204
203,1-NN,1113,MSE,1.0749753535277915,9,Unbalanced,204
203,1-NN,1113,R2,0.3576978937116688,9,Unbalanced,204
203,1-NN,1113,RMSE,1.036810182013946,9,Unbalanced,204
203,1-NN,1113,r,0.6600872654964625,9,Unbalanced,204
203,kNN,1113,MAE,0.7421154190662507,9,Unbalanced,204
203,kNN,1113,MSE,0.9810458063943568,9,Unbalanced,204
203,kNN,1113,R2,0.4138211766953419,9,Unbalanced,204
203,kNN,1113,RMSE,0.9904775648112161,9,Unbalanced,204
203,kNN,1113,r,0.6566460159020961,9,Unbalanced,204
203,SVR,1113,MAE,0.6773286599601338,9,Unbalanced,204
203,SVR,1113,MSE,0.7489742446559529,9,Unbalanced,204
203,SVR,1113,R2,0.5524848701698227,9,Unbalanced,204
203,SVR,1113,RMSE,0.8654329810308553,9,Unbalanced,204
203,SVR,1113,r,0.7511994552000141,9,Unbalanced,204
203,RFR,1113,MAE,0.7289729778558841,9,Unbalanced,204
203,RFR,1113,MSE,0.819485453827465,9,Unbalanced,204
203,RFR,1113,R2,0.510354138503119,9,Unbalanced,204
203,RFR,1113,RMSE,0.9052543586348895,9,Unbalanced,204
203,RFR,1113,r,0.7413394423535236,9,Unbalanced,204
203,MR,1113,MAE,1.105508988820701,9,Unbalanced,204
203,MR,1113,MSE,1.7134042344654385,9,Unbalanced,204
203,MR,1113,R2,-0.023765935757377177,9,Unbalanced,204
203,MR,1113,RMSE,1.3089706774658623,9,Unbalanced,204
203,1-NN,1113,MAE,0.6731575687558035,9,Unbalanced,330
203,1-NN,1113,MSE,0.9294995688761658,9,Unbalanced,330
203,1-NN,1113,R2,0.44462026136320887,9,Unbalanced,330
203,1-NN,1113,RMSE,0.9641055797350028,9,Unbalanced,330
203,1-NN,1113,r,0.7131817918012918,9,Unbalanced,330
203,kNN,1113,MAE,0.661622104690769,9,Unbalanced,330
203,kNN,1113,MSE,0.7841946061884927,9,Unbalanced,330
203,kNN,1113,R2,0.5314405622028103,9,Unbalanced,330
203,kNN,1113,RMSE,0.8855476306718305,9,Unbalanced,330
203,kNN,1113,r,0.7348556884894805,9,Unbalanced,330
203,SVR,1113,MAE,0.6166085922035253,9,Unbalanced,330
203,SVR,1113,MSE,0.6390648022078526,9,Unbalanced,330
203,SVR,1113,R2,0.618156205009004,9,Unbalanced,330
203,SVR,1113,RMSE,0.7994152876996115,9,Unbalanced,330
203,SVR,1113,r,0.7891834014662462,9,Unbalanced,330
203,RFR,1113,MAE,0.6652340655426842,9,Unbalanced,330
203,RFR,1113,MSE,0.6978168674130214,9,Unbalanced,330
203,RFR,1113,R2,0.5830516092559688,9,Unbalanced,330
203,RFR,1113,RMSE,0.8353543364423396,9,Unbalanced,330
203,RFR,1113,r,0.7827472374164802,9,Unbalanced,330
203,MR,1113,MAE,1.1086152483626042,9,Unbalanced,330
203,MR,1113,MSE,1.7262791110084903,9,Unbalanced,330
203,MR,1113,R2,-0.031458726382451285,9,Unbalanced,330
203,MR,1113,RMSE,1.3138794126587456,9,Unbalanced,330
2409,1-NN,897,MAE,1.1570713197368172,0,Unbalanced,6
2409,1-NN,897,MSE,1.9996418710542911,0,Unbalanced,6
2409,1-NN,897,R2,-0.539162325332474,0,Unbalanced,6
2409,1-NN,897,RMSE,1.4140869390013795,0,Unbalanced,6
2409,1-NN,897,r,0.06605022484442988,0,Unbalanced,6
2409,kNN,897,MAE,0.9949713930762946,0,Unbalanced,6
2409,kNN,897,MSE,1.4302332766702104,0,Unbalanced,6
2409,kNN,897,R2,-0.1008777160317007,0,Unbalanced,6
2409,kNN,897,RMSE,1.1959236082084048,0,Unbalanced,6
2409,kNN,897,r,0.08483257477839425,0,Unbalanced,6
2409,SVR,897,MAE,0.9665768961013519,0,Unbalanced,6
2409,SVR,897,MSE,1.297719441615933,0,Unbalanced,6
2409,SVR,897,R2,0.0011206995112432727,0,Unbalanced,6
2409,SVR,897,RMSE,1.1391748950955394,0,Unbalanced,6
2409,SVR,897,r,0.10557655530362664,0,Unbalanced,6
2409,RFR,897,MAE,0.9664508396350537,0,Unbalanced,6
2409,RFR,897,MSE,1.2856156448969374,0,Unbalanced,6
2409,RFR,897,R2,0.010437221721061873,0,Unbalanced,6
2409,RFR,897,RMSE,1.133849921681409,0,Unbalanced,6
2409,RFR,897,r,0.13969933959036937,0,Unbalanced,6
2409,MR,897,MAE,0.9568335032015342,0,Unbalanced,6
2409,MR,897,MSE,1.3033425569709962,0,Unbalanced,6
2409,MR,897,R2,-0.003207519171709583,0,Unbalanced,6
2409,MR,897,RMSE,1.141640292286058,0,Unbalanced,6
2409,1-NN,897,MAE,1.1266272308962866,0,Unbalanced,12
2409,1-NN,897,MSE,1.9850868120251495,0,Unbalanced,12
2409,1-NN,897,R2,-0.5279590199681821,0,Unbalanced,12
2409,1-NN,897,RMSE,1.408931088458605,0,Unbalanced,12
2409,1-NN,897,r,0.16362418687108732,0,Unbalanced,12
2409,kNN,897,MAE,1.0227793898316608,0,Unbalanced,12
2409,kNN,897,MSE,1.5840977251795014,0,Unbalanced,12
2409,kNN,897,R2,-0.2193101042416441,0,Unbalanced,12
2409,kNN,897,RMSE,1.2586094410815063,0,Unbalanced,12
2409,kNN,897,r,0.11644862935427058,0,Unbalanced,12
2409,SVR,897,MAE,0.9517084420349466,0,Unbalanced,12
2409,SVR,897,MSE,1.349005826745407,0,Unbalanced,12
2409,SVR,897,R2,-0.038355405153517985,0,Unbalanced,12
2409,SVR,897,RMSE,1.1614671010172466,0,Unbalanced,12
2409,SVR,897,r,0.18526061982160036,0,Unbalanced,12
2409,RFR,897,MAE,0.9567340314274972,0,Unbalanced,12
2409,RFR,897,MSE,1.3879814862679656,0,Unbalanced,12
2409,RFR,897,R2,-0.0683557105134367,0,Unbalanced,12
2409,RFR,897,RMSE,1.1781262607496557,0,Unbalanced,12
2409,RFR,897,r,0.19496078476147255,0,Unbalanced,12
2409,MR,897,MAE,1.0698957495002017,0,Unbalanced,12
2409,MR,897,MSE,1.8247605620638734,0,Unbalanced,12
2409,MR,897,R2,-0.4045528604581661,0,Unbalanced,12
2409,MR,897,RMSE,1.3508369857476783,0,Unbalanced,12
2409,1-NN,897,MAE,1.2202180365322635,0,Unbalanced,18
2409,1-NN,897,MSE,2.367123934388703,0,Unbalanced,18
2409,1-NN,897,R2,-0.8220202486972987,0,Unbalanced,18
2409,1-NN,897,RMSE,1.538546045586125,0,Unbalanced,18
2409,1-NN,897,r,0.1988022966931864,0,Unbalanced,18
2409,kNN,897,MAE,1.0145855148565677,0,Unbalanced,18
2409,kNN,897,MSE,1.5827676056933975,0,Unbalanced,18
2409,kNN,897,R2,-0.21828628601157152,0,Unbalanced,18
2409,kNN,897,RMSE,1.2580809217587705,0,Unbalanced,18
2409,kNN,897,r,0.20942976218941506,0,Unbalanced,18
2409,SVR,897,MAE,0.9125628115928627,0,Unbalanced,18
2409,SVR,897,MSE,1.2305363867499917,0,Unbalanced,18
2409,SVR,897,R2,0.05283277278158427,0,Unbalanced,18
2409,SVR,897,RMSE,1.109295446105316,0,Unbalanced,18
2409,SVR,897,r,0.2814491255622558,0,Unbalanced,18
2409,RFR,897,MAE,0.917389244874921,0,Unbalanced,18
2409,RFR,897,MSE,1.2413862305328243,0,Unbalanced,18
2409,RFR,897,R2,0.044481441961794044,0,Unbalanced,18
2409,RFR,897,RMSE,1.114175134587388,0,Unbalanced,18
2409,RFR,897,r,0.27883597210481853,0,Unbalanced,18
2409,MR,897,MAE,1.0698957495002017,0,Unbalanced,18
2409,MR,897,MSE,1.8247605620638734,0,Unbalanced,18
2409,MR,897,R2,-0.4045528604581661,0,Unbalanced,18
2409,MR,897,RMSE,1.3508369857476783,0,Unbalanced,18
2409,1-NN,897,MAE,1.2284993439653313,0,Unbalanced,30
2409,1-NN,897,MSE,2.4573607129802624,0,Unbalanced,30
2409,1-NN,897,R2,-0.8914772109553792,0,Unbalanced,30
2409,1-NN,897,RMSE,1.5675971143697167,0,Unbalanced,30
2409,1-NN,897,r,0.22947326803384135,0,Unbalanced,30
2409,kNN,897,MAE,0.9710396950460171,0,Unbalanced,30
2409,kNN,897,MSE,1.4770619014206756,0,Unbalanced,30
2409,kNN,897,R2,-0.13692259787099026,0,Unbalanced,30
2409,kNN,897,RMSE,1.2153443550782945,0,Unbalanced,30
2409,kNN,897,r,0.253128142942404,0,Unbalanced,30
2409,SVR,897,MAE,0.899372072208832,0,Unbalanced,30
2409,SVR,897,MSE,1.184368821566887,0,Unbalanced,30
2409,SVR,897,R2,0.08836882451703865,0,Unbalanced,30
2409,SVR,897,RMSE,1.0882871043832538,0,Unbalanced,30
2409,SVR,897,r,0.31220064856041885,0,Unbalanced,30
2409,RFR,897,MAE,0.926264465681579,0,Unbalanced,30
2409,RFR,897,MSE,1.2567560311940742,0,Unbalanced,30
2409,RFR,897,R2,0.03265101448970209,0,Unbalanced,30
2409,RFR,897,RMSE,1.121051306227362,0,Unbalanced,30
2409,RFR,897,r,0.23824611221729752,0,Unbalanced,30
2409,MR,897,MAE,0.9583953032053967,0,Unbalanced,30
2409,MR,897,MSE,1.3579106747473748,0,Unbalanced,30
2409,MR,897,R2,-0.04520963578143289,0,Unbalanced,30
2409,MR,897,RMSE,1.165294243848898,0,Unbalanced,30
2409,1-NN,897,MAE,1.1057822953018206,0,Unbalanced,48
2409,1-NN,897,MSE,2.0319347877464486,0,Unbalanced,48
2409,1-NN,897,R2,-0.5640187966172361,0,Unbalanced,48
2409,1-NN,897,RMSE,1.4254595005633968,0,Unbalanced,48
2409,1-NN,897,r,0.3023230782217108,0,Unbalanced,48
2409,kNN,897,MAE,0.9103111772741926,0,Unbalanced,48
2409,kNN,897,MSE,1.2834125913763426,0,Unbalanced,48
2409,kNN,897,R2,0.012132953856238249,0,Unbalanced,48
2409,kNN,897,RMSE,1.1328780125752034,0,Unbalanced,48
2409,kNN,897,r,0.3284368242445936,0,Unbalanced,48
2409,SVR,897,MAE,0.8779775238701193,0,Unbalanced,48
2409,SVR,897,MSE,1.1262079453230847,0,Unbalanced,48
2409,SVR,897,R2,0.13313635555277692,0,Unbalanced,48
2409,SVR,897,RMSE,1.0612294498943593,0,Unbalanced,48
2409,SVR,897,r,0.3728723643919186,0,Unbalanced,48
2409,RFR,897,MAE,0.8720927213928166,0,Unbalanced,48
2409,RFR,897,MSE,1.1083211326434965,0,Unbalanced,48
2409,RFR,897,R2,0.14690417497845543,0,Unbalanced,48
2409,RFR,897,RMSE,1.0527683185979224,0,Unbalanced,48
2409,RFR,897,r,0.3890943889878098,0,Unbalanced,48
2409,MR,897,MAE,0.9610776130039276,0,Unbalanced,48
2409,MR,897,MSE,1.3786679490143996,0,Unbalanced,48
2409,MR,897,R2,-0.06118690400674409,0,Unbalanced,48
2409,MR,897,RMSE,1.1741669170158047,0,Unbalanced,48
2409,1-NN,897,MAE,1.064093207182712,0,Unbalanced,78
